,rating,text
565,positive,"i took my car in to repair a dead headlight. the car has some other issues, but i only had an hour and frankly wasn't prepared to pay for the bumper and transmission work that it should probably have. but a missing headlight means tickets from the po-po, so you gotta sort it out.

i left my car with them, walked out of the shop, and realized that i had forgotten to ask how much it would cost. i'm still new to this whole car thing and make amateur mistakes all the time. i came back after an hour expecting to be reamed, but was handed a $19 bill. i know replacing a headlight isn't a big job, but $19 was waaaaay less than i expected. pretty sweet.

two days later my girlfriend was being cheeky, asking whether i ever got that broken bumper fixed. playing along, i told her to look for herself. she knew i hadn't taken it to the shop - she just wanted to rile me up. but then, to my utter disbelief, we found that the bumper had been fixed. when woodies replaced my headlight (for $19) they also reconnected my sagging bumper. they didn't charge me for it; they didn't even brag about it.

what the hell, woodies. you are too awesome."
566,positive,"after having a transmission noise that was very difficult to pin down, their tech andy was able to square away a tough situation. i was almost out of warranty when i initially brought it in, but with the help of dave drouin(my service advisor) and dave bartlett(service manager) it was covered even though it ran well past my warranty expiration in getting it fixed. dave b in particular was very empathetic and even gives out his cell for texting purposes. dave d was very prompt in getting me the updates to how my vehicle was doing and i would definitely recommend the dealership. even taylor, the loaner vehicle gal was extremely courteous. once again, can't say enough about tech andy. he was phenomenal in trying to understand the problem with the trans."
567,positive,i would highly recommend this dealership based on my recent service experience. the check engine light came on my 2014 limited and i was getting ready to ride from phoenix to california. the service rep. (joe) took care of me. he identified the problem and found the parts at another dealership. had the parts transferred and installed them in a few hours. they provided me transportation to and from my home. could not of received better service.
568,positive,"i hate shops.   i really do.   i have never had a good experience at any auto shop i have ever been to.  i trained myself to work on my own cars so i would never have to deal will shops again. i recently bought a beater truck (1996 dodge ram) for work and/or hauling guitar equipment and what-not.   the truck barely moved.  i maybe got to about 30mph and it revved to about 2000....    i couldn't figure out what was wrong, so i limped this green monster to desert car care. i was expecting the usual...  a phone call about an hour later telling me i needed thousands of dollars worth of work on my truck.  not the case.   they called about an hour later and told me i needed a new battery (which i did) and they gave me the option to buy one my self and bring it to them (the cheaper option) or put one they have there in it ( the easy option).  after that was sorted, they called back again and told me my catalytic converters where clogged and needed new ones.  nothing else.   i even made mention of a possible bad transmission (that gave them an opportunity to screw me) and he said no.  the tranny is fine.  wow.   i couldn't believe how honest they where.  the truck was done the next day and he called me and told me to come pick up ""truck-a-saurus"".  when i got there, the mechanic that worked on it talked with me about later work on the truck getting it to 100% as he is proficient in mopar vehicles.   i will definitely be taking truck-a-saurus back to desert car care to get him 100%.   nice work guys.  keep it up.  this is how a business is supposed to be ran."
569,positive,"stop by here whenever i need supplies for my car. it's convenient because it's located near my house and they have plenty of parking. the employees are pretty knowledgeable here and will assist you in installing batteries, windshield wipers, and other easy things that you can buy here if you need help with it. you can also get your battery tested or check engine light scanned for free. pricing is pretty reasonable on most things and if you shop here a lot make sure to sign up for the rewards card where you get a $20 reward after 5 $20+ transactions in a 6 month period"
570,positive,"just a few days ago my transmission started slipping a bit. then on the 101 it started making some very nasty growling noises. got into a parking lot and every gear acted like neutral; my transmission was toast!

looked into a lot of different shops and was really starting to question if i should even keep my van or just get a new one because of the high costs everywhere i called for rebuilt transmissions.

i heard about pete's transmissions from a trusted mechanic. because of their reviews on yelp and a few other places i decided to go for it. 

when i called, erica answered the phone. she was very knowledgeable and answered all of my questions to my satisfaction. when she learned that i drove a van she immediately asked if it was a work van. i said yes and she quickly figured out what it would take to get it done as fast as possible so that i can keep working. my van is my office, warehouse, workshop and lifeblood of my business!

i had my van towed to pete's transmissions on a thursday afternoon. friday morning erica called me letting me know i was good to go! very good turnaround time! my transmission repair included a 12 month warranty and was half the cost of most other places i called!

when you show up at pete's transmissions it is clear that they know what they're doing and they do it well!
my old van is driving better than ever before!"
571,positive,i honestly love this muffler shop. i have been to three others and scottsdale muffler has been on the ball with everything i needed. not only did they do a stand up job of replacing my piping to 2.25 inches and adding a muffler. i wasn't quite happy with the volume so i bought a new muffler and asked them to replace it. they were more happy to do it and they also continued to update me on the progress. amazing prices with amazing service. scottsdale muffler is my muffler shop!
572,positive,"great place.  got a groupon initially for a year of unlimited oil changes for $35 and it was so worth it.  i go every 3,000 miles and have so far been a half a dozen times.  they are thorough with my car and do an inspection with the oil change.  they gave me free estimates for a leaky transmission and the prices compared just fine with other places in town.  i have subsequently bought a groupon for my friend as well."
573,positive,"i found myself needing a new transmission in my 2002 gmc envoy two weeks before christmas. i called pete's and their price was so much lower than other places that i decided it was worth the drive from mesa. when i called back to let them know i was coming, the transmission they had for me was already sold. erika had one put together for me. she told me it would be ready at 8. when i showed up at 8, i walked into an office full of random pictures and art. pete wrote up my paperwork while someone else loaded up the part. the price was exactly what i was told on the phone. i was in and out in 15 minutes. i will definitely recommend pete's to anyone with transmission needs. this place is a family owned operation that has been done right."
574,positive,"very professional and they have fair pricing. they make recommendations that are needed but aren't pushy.  the last time i was in they were able to get me in same day and it was exactly as they had quoted. in addition, they usually are finished before the time they estimated.  i've just stopped by for questions and they were very helpful and even added fluid  or reset check engine light at no cost.  they are super nice there."
575,positive,"love this place i needed a new cat for my cadillac, and places were charging me ridiculous amount of money, jesus and his team took care of me and it was fantastic service i highly recommend this place for anyone with their exhaust or muffler needs!! i will be back!!"
576,positive,"i have used this auto shop a handful of times and they are always super nice, super helpful and not pushy at all. last time i was there was for a check engine light, they told me it just needed to be fixed before my next emissions test, which was a year out. it was an expensive fix so i am glad i have time to save up for it. they could have lied, like may auto shops have done before and told me it had to be done sooner than later, but they are honest! thanks whitey's!!!"
577,positive,"i had my truck (2002 chevy 1500 auto transmission) fixed at petes, great customer service,  unbelievable price (super low )trust me you will not regret it, the shop looks awesome, 
and they aren't bogged down with other non transmission repairs,
 i will only go to  petes from now on and refer everyone to petes transmissions, he will give you a great quote and a great price, i can't say enough good thing about pete, but you are the man, thanks to pete and his creww....."
578,positive,"i'm new to the phoenix area and had car trouble on the i-17 during rush hour. my check engine light was flashing, which i figured was not good, so i checked yelp and found dave's. i chose them because of the reviews and also the fact that it is near my house. they've gained a customer for however long i remain in the area! i took my car in around 10:00am, they said it would be a bit before they could diagnose it, so they gave me a ride home! by noon they called me and told me what was wrong, how much everything would cost, and to my surprise-- that it would be finished before closing the same day. they were friendly and quick. i highly recommend dave's car care! oh and the actual dave (the owner) answers the phone at the shop. i thought that was a nice, personal touch."
579,positive,"""been here a few times for smog and oil change they seemed pretty honest, so when my check engine light came on in my pathfinder i decided to give them a try. needed spark plugs. i got a great price with good service. they included my passing smog and free oil change with the repair. the lady at the counter was pleasant and chatty. good job guys. ""."
580,positive,"i was involved in a dui hit & run and needed my bumper repaired. ben r. put me at ease. he even explained to me how paint works differently on metal versus plastic, which is why my bumper is a slightly different shade that my body. i had never noticed, and i had been starting at my bumper a lot in anger over this accident! i'm pleased with his professionalism and speed, i was in and out quickly and feel good about getting my car repaired."
581,positive,"everyone from the young lady answering the phone, the gentleman that assigned the technician and the technician phil that looked at my friend's car were awesome.
we were driving from san diego to phoenix to watch some baseball when the check engine light came on and the car began losing power. did a quick yelp search and found this place with a solid 5 stars. 
if we could give them 6 stars we would! they diagnosed the car and assured us we were ok to finish up our trip just be sure we have the car fixed when we get home.
thank you everyone at litchfield auto repair!!"
582,positive,"in solon on business and desperate for good food, i had the good fortune to stumble upon ""harvest kitchen and lounge"".  i went back the next night.  and if i hadn't flown out the next morning i'd have been back again.  

on a busy stretch of road lined with muffler shops and fast food franchises (read ""food like substance"") it would be easy to miss harvest kitchen.  (i did and doubled back.)  you park out back and enter through the rear (that's where the hostess is).  the high ceilinged dining room is decorated in soothing colors.  very airy, very well lit, and not over-chilled - no sweater needed.  it's a handsomely appointed establishment

harvest kitchen has fish, foul and red meat; pasta and vegetarian selections, a long list of enticing appetizers and a above average wine list.  i would say the menu's organizing principle is something like ""north ohio locavore"".  they collect as many ingredients locally as possible, they even found an ohio made pasta.  it shows in the taste.  i had the saffron angel hair pasta with shrimp, chorizo and vegetables the first night; the tomatoes, spinach and shallots really dressed it up.  the ginger shrimp and sesame noodles (with peas, tomatoes, basic and curry) was equally enticing.  

harvest kitchen and lounge is hands down the best restaurant in solon ohio.  that's not saying much, but harvest kitchen would generate positive notice anywhere - in solon (an unexceptional, distinction free suburb southeast of cleveland) it's a real stand-out.  next time i'm in solon i'll eat there every night - no point in looking further afield.  

harvest kitchen would rate at least four stars in any urban center.  but it a distant suburb like solon it's five stars for sure."
583,positive,"i was referred to t jay's by a colleague after a fender bender and was very happy with the service. 

very friendly and professional. their customer service was excellent - going above and beyond most businesses to accommodate me. the car looks and drives perfectly.

if you ever need your car repaired, i highly recommend checking them out."
584,positive,"have had my oil changed here for years now on several cars. always a thorough fluids/filters check. basic stuff is priced right, but upgrades and some bigger flushes and systems services are a tad pricey.

i just happened to stop in today for an oil change after coming directly from the cadillac dealership. had been having trouble with a check engine light, rough acceleration, and a nasty rattling noise. 

somehow the dealership could find nothing wrong and it drove fine for them, yet it rattled and ran rough straight out of their parking lot as i was leaving. decided to go for an oil change and fluid check at terrible's. was in and out in about 30 mins. surprisingly, it ran so smooth on the way home and didn't rattle either. my guess is the tech must have reconnected something that fell loose - maybe a vacuum line or ecm connection?? 

either way, great job today as usual. i also come here regularly for car washes. 
tip: if you buy a car wash at the pump (which you probably need anyways), it knocks off .20¢ per gallon on the gas price. hard to beat."
585,positive,"awesome service and very professional employees that are very helpful, first time here with my bmw, had my srs light and check engine light diagnosed, and also my oil changed. eddie really knows his stuff, thought this place was too good to be true with complete 5 stars rating but it lived up to its reviews as you can see, would recommend this place to everyone who has a german or euro car."
586,positive,"i brought my e92 335i in to bmw for a check engine light. jesse has worked on this car before and each and every experience is outstanding: always knowledgeable, always prompt, and the job is done right.  i won't let anyone else work on my cars. good, honest techs do exist in vegas!"
587,positive,"i have to tell yelp about cars. i am grateful for their quick, professional service and their awesome prices. i recently had the transmission on my 2006 bmw m6 go bye bye the hard way (pics attached) and cars was there to get my car on the road again. i also had a 2001 bmw 740i that had a bad engine that needed to be replaced as well as some suspension work. i had a complete suspension rebuild kit and bc coilovers installed. that along with a new engine installed at cars have made my 01 silver bullet just like new. i couldn't be more happy with the results. 

armando was the lead mechanic ( to my knowledge) on both cars and i have to give him a big thank you. moe is one of the owners and the gentlemen i worked with most. he is very fair and understanding and i would encourage any one that wants a+ work done but doesn't want to pay desert bmw prices to call moe. eddie works the front desk and is always a delight to talk to. the whole shop has a very warm and inviting atmosphere as you would expect from a professionally run , family owned and operated business. i almost can't wait for my next major mechanical failure to go back and see them again.  thank you all."
588,positive,"i had my check engine light come on and took it here. but it just ended up being the gas cap. i should've taken it to autozone first for a free diagnostic test rather than being charged almost $60. i called them again on a different occasion for regular oil change, but was told nobody does the regular oil change anymore and everyone offers the synthetic oil change anywhere i'd take my car to (which is not so true...) the oil change price is a little more than what you can get else where. i recommend groupon for oil change"
589,positive,"i unfortunately had to get my car repaired twice in three years when i lived in cleveland. fortunately, excalibur did the job, which minimized the hassle. this auto shop was recommended by my auto insurance, geico. they had great service, explained everything and kept me updated, and made all the necessary repairs efficiently. they also vacuumed the inside of my car, which was a nice bonus. it was good to have the piece of mind, knowing that they would take good care of my car. 

the only issue i ran into, a few years later, was finding out that they didn't replace the rear bumper quite right, so there is an area where it doesn't attach as securely as it should. it does not affect the function of my car, but if i ever need to get the bumper replaced again (hopefully not anytime soon), i'll have to find a shop to do it correctly."
590,positive,"my car is old and on the verge of death.  the muffler fell off and i needed to remain road legal, so i came in and was helped extremely quickly without an appointment.  the gentleman showed me under my car and explained all the issues i had clearly, and gave me options.  what's more, he didn't try to oversell or lie to me to make a few extra bucks.

the price was fair, and i only had to wait around half an hour while they replaced my muffler.  i left without a hole in my wallet, and with a clear picture of what was going on with my car and roughly how long i had.  very satisfied, and would return here."
591,positive,"i don't know much about cars or anything car related. i know that the vehicle i'm driving is getting on in years and is getting to the point where i'm worried if it will last. found liberty through yelp and i am grateful for all your reviews as they held true.

i took it here to see what could be done with the check engine light. i was taken care of by rashid. his service was quick, courteous and quite educational. i was given a decent quote for the service but had to decline due to lack of funds. he made me a deal that i might take him up on next time when i come back. instead i just got my oil changed - about an hour or so wait which was great timing for lunch at l&l next door. we had some good conversation and i enjoyed my experience. will probably be back soon."
592,positive,"i purchased my nissan at planet nissan and that location has no idea what they're doing. i've had my transmission replaced twice with them and it was no fun. after i got my transmission fixed i went to autonation to get a second opinion and since then everything has been great. i'm not going anywhere else. my advisor chris is awesome! he knows what needs to be done and he makes it happen! 
i will continue to go autonation for my oil changes and car repairs! great job guys!"
593,positive,"schorier was great to work with.  they fixed my check engine light / replaced my fuel pump that another repair shop installed incorrectly. they even offered to answer any of my hubby's questions since he wasn't able to be there.  they explained everything, were friendly and not pushy.  would definitely return again."
594,positive,they were super nice. and i love this place but the prices are really expensive. i know you pay more at the dealership but the transmission tune up will be 400$ that is more than my monthly payment. that is why more people don't have vw.
595,positive,ethical and expert. cm owns the best transmission shop in phoenix. ask him to blow the horns on his custom beetle.
596,positive,"finally, an honest mechanic!  had my car towed to this shop three weeks ago after having thrown a tire rod and was quoted a fair amount for further repairs. took my car in today and watched them turn down working on a transmission because there was nothing wrong with it!!!  what?!  also, a discount for veterans...yay!  great staff, thorough work and honest pricing!"
597,positive,"i was impressed! i had a coupon for a part synthetic oil change for under $20 (great deal). i know my car, so i know when people are trying to sell you bs repairs, i didn't get anything pushy here, just a rec to change the transmission fluid (which is accurate) only downside is that they are very busy on a saturday. no appointment, you are leaving your car there all day. but hey, being busy is a good sign right? also, appts have to be made days in advance, not the day before like i tried."
598,positive,"my ""change oil"" light was on and i knew that i have been driving around too long.  i dreaded going and having to wait a long time.  i was passing by and seen the ""now open"" sign.  i drove up and services was quick!  the staff was very professional and conner was attentive to our needs and concerns about the type of oil we were wanting.  we will be back to have our transmission fluid change!  thank you"
599,positive,"while i did not actually get work done on my vehicle, i can attest that these guys are trustworthy. my vehicle's transmission began slipping several days ago. with some online research of my car (ford exploder), i feared the worst. sure enough, kevin from park auto called me and gave the bad news that my trans had failed and explained why. while his price quote to fix the problem seemed competitive to what others have paid for this repair, i decided that the it was not worth fixing the vehicle. kevin also did a full inspection of the vehicle and agreed that with everything else that was about to need repair on the vehicle, it was probably not worth keeping the vehicle. 

perhaps the best thing to happen in this crappy situation was that park auto declined to charge me for an inspection because kevin stated they did not believe that charging every chance you get is how you keep returning customers. so just with that alone, they have earned my business next time i am inevitably in need of car repair. good work park auto clinic!"
600,positive,"my grandfather is a ford dealer, but his shop is 2 hours away. needless to say, i don't trust many people to work on my car (as i've been screwed by other dealers in the past!), but sometimes i just can't make the drive.

so when my friend les noticed that my car was leaking transmission fluid (!!!) this weekend, he told me to call kayser for an appointment. they were very friendly (no dumb girl treatment) and got me in as soon as they could. thankfully everything was under warranty and didn't cost me anything. they had my car ready in less than a day. i would definitely take my car back to them."
601,positive,"allstate transmission and auto repair inc., is the only transmission shop i trust to have my fleet of ford e350 vans maintained and repaired. 

they explain your options and work hard to get it right the - first time! they give you accurate estimates of the cost and the time it takes to work on your vehicle. i am glad to know that quality comes at a reasonable price!"
602,positive,"tempe transmission went above and beyond to help solve my transmission problem and did it reasonably fast keeping me informed all the way.
i strongly recommend them for any owner of heavy duty pick up truck that has transmission problems"
603,positive,"i backed into my trash can and bent the muffler, i also needed an oil change. henry was so helpful and they were very accommodating, had me in and out within an hour, and i was able to work on my laptop as they had a desk and free wi-fi. exactly what a busy lady needs. i'll be coming back for sure!!"
604,positive,"going to a new mechanic to get your car repaired shouldn't rank up there with public speaking and first dates, but it usually does.  well not if you go visit tim at walter's.  they guys at walter's are friendly, trustworthy, and treat you with respect.

they are a small shop so call ahead if you need major service, but where else are you going find a mechanic who actually suggests way to save money on the repair"
605,positive,"my family and i pushed my 2009 nissan altima pretty hard from san francisco to las vegas and about 70 miles outside of vegas, my transmission went into safe mode. needless to say my family was beyond stressed out about this. the next day i took it into nissan and dario and his team were phenomenal! i explained my situation and he really with the extra mile. i can't say enough great things about dario and my overall satisfaction with the customer service, professionalism, and efficiency of this branch. my family and i thank you for making our experience in las vegas and enjoyable one and not a stressful one. thank you!"
606,positive,"we tried it based on yelp reviews, and are we ever glad that we did!  my husband ordered the pad thai and asked for level 3 and the papaya salad at level 5 - ""thai hot"".  i ordered the sauteed vegetables with garlic sauce (came with rice on the side) at heat level 3.  we loved what we ordered, although i will admit that next time i will order heat/spiciness level 2 for myself.  i have to commend them:  the spiciness was not just ""hot for hot's sake"", but had real depth of flavor.  i will also say that the mango smoothie we had for dessert was the perfect calming point for my palate.  the restaurant was peaceful, lovely.  we were at a bench/table.  one really neat feature:  there was a large group dining in the side area and there are pivoting glass divider panels that the staff used that really cut down on sound transmission.  what a great thing to have.  i agree with other postings, it is not inexpensive, but i thought it was good value for the quality of food, service, ambiance and location.  we will return the next time we are near bally's"
607,positive,"honest mechanics and they do more than just transmissions. jim has replaced my clutch, brakes and fixed a dying water pump. this is a relatively new location but they have been in business for over 30 years in las vegas. i send all my girl friends here because i know they won't get screwed over. highly recommended!!"
608,positive,"small family owned shop but great at what they do (dad and brother both retired so now it's just kevin i believe). we've had kevin work on our vw beetle for a few things and couldn't be happier. super, honest, great guy. we were having a transmission slipping issue and called/visited several places. those that would actually work on vws said i'd need a new/rebuilt transmission. called kevin up and have him there basics and he was like ""oh yeah, it's probably doing this and this right?... i know exactly what wrong. it's probably just a valve body that needs to be replaced. see it all the time. you shouldn't need a new transmission."" ran me about $1750 instead of the $3500-5000 i was quoted for a whole new transmission by several other places. had it done in like 2 days. even called me a week or so later to find out how it was running and if everything was still ok! had something else wrong where he looked at it, said he thinks it's x which would run several hundred dollars, but wanted another day to take a second look if i was ok with it. called me the next day, said he finally found the issue and it was small, only like $150 give or take. extremely honest and trustworthy. the only down side is he doesn't take credit cards (or at least didn't when i had my work done). but i'll figure out a way to pay cash or check to an honest, good mechanic over credit to a questionable/unknown one any day."
609,positive,i was really happy with this restaurant! we stumbled upon this when we were getting our car repaired and decided to stop and enjoy lunch. there were about a half dozen folks in there during the lunch hour and everyone seemed to be a mix of business and local families. initially the service was really slow i'm not sure they were fully staffed but further into the lunch hour more employees showed up and everyone was a delight. the food was delicious and there was plenty of it! i recommend the shrimp!
610,positive,i recently took my car to national for a check engine light issue.  i was on a tight timeline due to the fact that i needed to pass emissions and register my vehicle.  they replaced my computer and took my vehicle through emissions to guarantee that there were no issues.  i am thrilled that they completed my work on time and for a great price.  i will definitely return again.
611,positive,guys at cars nv are awesome heard nothing but great things about the shop.  brought my mkv gti in because the check engine light was on and the car was running sluggish.  they located the problem and fixed it quickly and for a great price!  my gti runs so good now!  pulls like a freight train again.  what really won me over about cars nv was the amazing customer service & price.  thank you cars nv crew for the great service and experience see you guys next month for my timing belt/water pump install.
612,positive,"excellent work at a very good price from this clean,  professional shop. jesus had me in and out in 20 minutes. outfitted my 1984 f150 with a  new high quality truck muffler that i would be unable to find at the price i paid anywhere else.  glad i traveled all the way from  cave creek to  this great  shop.  thank you,  jesus!"
613,positive,"hey trust me when i tell you....you will receive 5 star treatment at this midas on bell road. located only about 1 min off sr51 here in phoenix...it is you one stop destination for everything that is ailing your car, truck, van, suv, or motorcycle. i remember when i first moved out here in feb..i had some serious issues going on with my 1999 jeep cherokee classic. my wife and sister-in-law drove our jeep from chicago illinois, more than 2000 miles, and i have to say it made it all the way with no troubles to speak of. 

however upon arriving in arizona, i noticed a few days later that the check engine light was on....and i knew i needed to rectify any problems i was having with the jeep before i took it for it's emission test out here. well to make a long story short...being new out here i didn't know who to trust to fix my trucks....also own a 2004 chevy colorado....and i had heard some true horror stories about how car mechanics try to swindle you out of thousands of dollars out here.

so since i needed an oil change i decided to go to midas and at least get that done since they were offering to rotate the tires as well all for only 19.99. while i was there i had them check out the check engine light...and check for anything else that was wrong with the jeep  again before i took it for the emission test. i have to tell you it was the best decision i have made for my trucks since i arrived here. 

bob ostercamp who is the manager at this location has consistently given my great deals on all my automotive repairs. he is honest, direct, straightforward, and most importantly he cares how your vehicle runs. he has a great staff of certified mechanics and you can trust they will always do the very best job. this location gets a lot of repeat business because of all these factors.

so if your ever in need for honest, reliable, and great service please visit these guys...i promise you...you won't be sorry. take care my friends!!!!!"
614,positive,"i took my beetle in because the check engine light was on. i scheduled it in the morning and they gave me a lyft home. they ended up changing and sensor and when the car was done they offered to get me a ride back to the shop. that night the light when off again and i called them in the morning and they scheduled an appointment with me at my conscience. the second day they gave me rides, just like the first day. it turns out a second sensor needed to be changed and they didn't charge me at all. the people who worked there treated me like family. car troubles can be such a pain but with them it went so smoothly. i would highly recommend them."
615,positive,"my late-model bmw had a couple issues, because it'd been stored while i was in europe for a couple months.  the battery had died, and the check engine light (""service engine soon"") was on.  you can't get a car registered in clark county with a check engine light on.  i took it to the dealer thinking it was all pretty routine.  the service rep at the dealer quoted me an eye-popping price just to change the oil and diagnose the problem (i'm talking hundreds, just to change the oil and diagnose my electical/emission problem), and i told him no way and drove away ticked off.  

on the recommendation of a friend, i called fred.  he gave me a next-day appointment.  the place doesn't look like much, but fred met me in the parking lot, listened to the problems, offered me a bottle of water, and said he'd have his guys dig into it.  3 hours later, my car was perfect again, and i paid less than half of what the dealership wanted.  oil changed, problem fixed (corrosion on a connection), and check engine light reset.

but here's the kicker.  there was an issue where fred said, ""you might have x problem (electrical/emission), and if so, it's going to be expensive to fix.  but we did y, and l think it's ok now.  so drive it a bit, and if the check engine light stays off after a week, it's fixed; if not, bring it in.""  

3 months later, the car is 100%, and fred's honesty saved me hundreds compared to the dealer.  check engine light has not come back on, and i passed the smog check.

changing the oil on a late-model bmw is a pita if you do it yourself.  and the dealer charges a fortune.  family auto care is about 60% of dealer cost and only about 10% higher than diy, assuming you have the little special tools.  fred uses bmw-spec oil and buys it by the barrel.  you can't beat that when doing the oil yourself, because the oil is spendy.  i ran the numbers and decided it's cheaper for me to have fred change my oil than to do it myself.  needless to say, we're talking about half the dealer cost.

you gotta have a reliable mechanic if you own a car you want to keep.  this hole-in-the-wall gets my thumbs up."
616,positive,"my baby decided to have transmission problems the same time my back went out.  big jim (and yes he is as big as his name) was more than willing to work with me.  he came highly rated from my mechanic.  
now my baby runs better than ever before.  and it was half the cost of taking my car to a dealership for repair. - don't go anywhere else.  i learned my lesson"
617,positive,"well it is a midas.  both myself and girlfriend have had work done on our cars here.  they are pretty honest and fair about prices and trying to help you out when it will be a large job.  they actually show you the parts and why it is bad. paul the manager works almost all the time, and you can tell he cares about the location.

small cons are the oil changes seem to be routine given the price and what is listed as the ""checks"".  also our car was taken in with a check engine light and a specific part that would have cost $400 to fix at midas.  after looking on autozone.com the part was found for $70 and installed with one screw.  they had it listed as an hour part.  i was not happy to find this out.

overall though one of the more honest repair shops."
618,positive,"i took my beetle in because the check engine light was on. i scheduled it in the morning and they gave me a lyft home. they ended up changing and sensor and when the car was done they offered to get me a ride back to the shop. that night the light when off again and i called them in the morning and they scheduled an appointment with me at my conscience. the second day they gave me rides, just like the first day. it turns out a second sensor needed to be changed and they didn't charge me at all. the people who worked there treated me like family. car troubles can be such a pain but with them it went so smoothly. i would highly recommend them. 

update: i took my car in again for something completely different but just like the first time the staff was really nice. if i could i would write them another review because this is a genuine group of people!"
619,positive,"the 'check engine' light went on in my jeep, and after taking it to autozone to have the code read they told me there was a problem with my transmission. i called allstate because they had such good reviews and they definitely did not disappoint. they got me in the very next morning, and even though the problem was actually not the transmission they explained what was wrong and told me where to go to have it fixed. he spent extra time to make sure i understood what was going on so that when i went to the dealership they wouldn't take advantage of me. such great service, and i really appreciated them!"
620,positive,"i was on a road trip to las vegas from san diego knowing i had 1000 miles left. i had my vehicle serviced about a month prior and clearly was not topped off during my service. i failed to get it topped off before my trip my mistake. i had several warning signs my car won't start once i run out of fluid. i came to autonation in las vegas and jeffrey lopez service consultant was so helpful and kind. he told us exactly how much to buy and showed my husband how to fill the tank. 

jeffrey made our day and gave my husband recommendations on golf courses. he provided superior customer service and turned a unhappy customer to a happy one! he deserves kudos from management!!!

not often to find a pleasant, happy to be at work on a saturday very often!!!"
621,positive,"i had my car repaired here through my insurance. had heard horror stories about repair/rental places not keeping you updated so as to trick you into paying for rental longer and other hidden fees. as you can imagine i was on edge going in, but to my surprise everyone was extremely friendly and quick! it was no hassle for me whatsoever and they kept me up to date on the progress of the repairs and let me know as soon as it was done! would definitely come back for future fixes! everyone i dealt with was professional and very friendly!"
622,positive,thank you tony and noe for your great service. i took my 2004 ford explorer to tony with a transmission problem. he was able to fix it and was able to have it ready before i left to california as a special request.  he was such a great help.  so honest and respectful. i won't think twice in coming  here for my next car repair.
623,positive,so i got screwed buying a car on craigslist and ended up having transmission issues right off the bat. i brought my car into allstate transmissions and they diagnosed my vehicle for free with no appointment. turned out it needed a complete transmission rebuild. they completed the repairs a day earlier than expected and they did a great job. sadly the light came back on the next day but i brought it back in and they corrected the issue immediately. thank you mitch nicole and jeff for all your help. i will definitely recommend your shop to anyone i know needing transmission work.
624,positive,"i have taken multiple vehicles here at the recommendation of curt from shadow mountain automotive.  i was extremely pleased with bill and state to state.  i've also sent my secretary here as well, and she had the same experience i did.  bill has never steered me wrong, and he always does right by me.  i am just about to leave to go take another truck to him to get a brand new transmission... it is such a good feeling to know that you have a transmission shop that you can trust, that will be fair with you.  thanks bill, for the old school service/business ethics."
625,positive,"came here for the second time to get several vaccines for an upcoming international trip. first, the lady on the phone who i talked to when scheduling was very helpful. she explained how the process worked, and was very supportive in squeezing my partner and myself into a single appointment. 

upon arrival the building is inside of a strip mall. the waiting room is quite large and very clean, with lots of informational brochures and an informational video on vaccines playing on the tv. we were directed to check in on the computers in the lobby (which for me, was a refreshing change compared to filling out five pieces of paper for the registration paperwork). 

we were quickly escorted back to see the nurse practitioner who was also incredibly friendly. she walked us through what our options were, and even was prepared to offer advice on prophylactic steps to avoid food/water and mosquito transmitted illnesses. this is a great resource for the average person, and i am glad it is offered, however, i think it should be an option. i am one month from being a physician, and did my own research on what vaccines i did and did not need, and the transmission of diseases is not anything new...so it would be nice if you could call and get an appointment just for the vaccines you need instead of having to pay for an appt. with a nurse practitioner. again, it's a great service, do not get me wrong, but it should be optional. 

we were then given our vaccines and prescriptions and sent on our way. travel vaccines can be very very very expensive (it is not that they are expensive here, they are expensive in general). we easily spent over $1300. so make sure that you have good insurance to reimburse you before you go or be prepared to pay a lot of money out of pocket. they do not bill insurance/take insurance, so you must pay and then be reimbursed. 

overall, a great experience, and i'd recommend this place to anyone with international travel plans."
626,positive,"we've had our 2003 boxster s into beck's twice for some major work, and i have to say i've never had such a positive experience with a repair shop! their prices are extremely reasonable, and they do excellent work. 

when we had a problem with 2nd gear on our transmission, the dealership and another shop i called wanted me to replace the whole tranny (about $5-7k!!) but beck's realized it was a common problem and not a difficult fix for their technicians (the guy who worked on my car had spent 5+ years as a factory tech in stuttgart!).

their office staff is friendly, the mechanics will come out and explain what they are doing, and the owner frank is always good about calling if there are any unforeseen problems. contrast that with the porsche dealer in town, i couldn't get the time of day from their ""service managers"" because i wasn't driving a brand new porsche.

i've also referred a friend for his bmw m3, he said beck's charged him much less than the dealership for a major repair, and did a great job. if you own a bmw or porsche and don't take it to beck's, you're doing it wrong!"
627,positive,"i don't have a bmw, neither do i have a ton of money to put into my nissan maxima, but i did want to get my check engine light, smog and brake issues resolved before giving up on this car i bought that i thought was a good deal. after having to spend too much money on an ignition cylinder lock at the dealer, and then told to not bother tying to fix the other issues, but buy another car, i had to find another way. then i found lee. i didn't think it would be practical to fix everything, but to my surprise, not only did lee fix more than i asked (everything), he did it for way less than what the nissan dealer would have charged (if they had the will to do it), and he did it pretty quickly. it's great to have a mechanic who knows what he's doing, and who doesn't lie or cheat, but treats you with honesty, respect and delivers top notch expertise."
